E_58,East_12,East_13,East_14,East_15,East_16,East_17,East_18,East_19,East_20,East_21,East_22,East_23,East_24,East_25,East_26,East_27,East_28,East_29,East_30,East_31,East_32,East_33,East_34,East_35,East_36,East_37,East_38,East_39,East_40,East_41,East_42,East_43,East_44,East_45,East_46,East_47,East_48,East_49,East_50,East_51,East_52,East_53,East_54,East_55,East_56,East_57,North_12,North_13,North_14,North_15,North_16,North_17,North_18,North_19,North_20,North_21,North_22,North_23,North_24,North_25,North_26,North_27,North_28,North_29,North_30,North_31,North_32,North_33,North_34,North_35,North_36,North_37,North_38,North_39,North_40,North_41,North_42,North_43,North_44,North_45,North_46,North_47,North_48,North_49,North_50,North_51,North_52,North_53,North_54,North_55,North_56,North_57,Vert_12,Vert_13,Vert_14,Vert_15,Vert_16,Vert_17,Vert_18,Vert_19,Vert_20,Vert_21,Vert_22,Vert_23,Vert_24,Vert_25,Vert_26,Vert_27,Vert_28,Vert_29,Vert_30,Vert_31,Vert_32,Vert_33,Vert_34,Vert_35,Vert_36,Vert_37,Vert_38,Vert_39,Vert_40,Vert_41,Vert_42,Vert_43,Vert_44,Vert_45,Vert_46,Vert_47,Vert_48,Vert_49,Vert_50,Vert_51,Vert_52,Vert_53,Vert_54,Vert_55,Vert_56,Vert_57
-0.22523,-0.12299,-0.11281,-0.12092,-0.10524,-0.11338,-0.10261,-0.10983,-0.11323,-0.11573,-0.11367,-0.12832,-0.11309,-0.12611,-0.11112,-0.10553,-0.1102,-0.097964,-0.11158,-0.11317,-0.1262,-0.11493,-0.12454,-0.14483,-0.15639,-0.1546,-0.1759,-0.17354,-0.1837,-0.22413,-0.25057,-0.24953,-0.23586,-0.23117,-0.28,-0.31563,-0.3471,-0.31142,-0.25074,-0.2344,-0.25011,-0.26146,-0.2424,-0.25852,-0.27648,-0.26568,-0.2525,-0.15692,-0.17298,-0.15897,-0.16611,-0.1608,-0.13859,-0.11392,-0.12596,-0.14801,-0.15787,-0.14504,-0.15254,-0.16387,-0.16827,-0.19541,-0.22786,-0.23105,-0.241,-0.24673,-0.25585,-0.24762,-0.22256,-0.20519,-0.17738,-0.15723,-0.12331,-0.11401,-0.12307,-0.13535,-0.12516,-0.12261,-0.10158,-0.0718,-0.025869,-0.040036,-0.091614,-0.11298,-0.092168,-0.042004,0.0080568,0.048865,0.067164,0.10895,0.14585,0.16844,0.1608,0.0028784,0.0024648,0.0036097,0.0024812,-0.0018997,-0.0012891,-0.00038411,-0.0036515,0.00036035,0.00054341,-0.0024758,-0.0054779,-0.004568,-0.00045783,-0.0048956,-0.0029562,-0.0015762,0.0008538,-6.8384E-05,0.0011532,0.0032256,0.00087347,-0.00042588,7.8623E-05,-0.00061998,-0.0033911,-0.0049652,-0.0010901,-0.00011139,-0.0016016,-0.0022584,-0.0030725,0.00028582,0.0016966,-0.0054705,-0.0076802,-0.0068387,-0.0069959,-0.0024681,-0.0012084,-0.0042031,-0.0027621,-0.0017498,-0.0065258,-0.0082359,-0.0083616
-0.22461,-0.12074,-0.14322,-0.13248,-0.12344,-0.11707,-0.11715,-0.10902,-0.10809,-0.11855,-0.11487,-0.12951,-0.12982,-0.12851,-0.12775,-0.12685,-0.1336,-0.1238,-0.14201,-0.15663,-0.15674,-0.12915,-0.13651,-0.15267,-0.15721,-0.16902,-0.16461,-0.16168,-0.17707,-0.21103,-0.24671,-0.2445,-0.22751,-0.2234,-0.26239,-0.30533,-0.33859,-0.31232,-0.26354,-0.24606,-0.22842,-0.24855,-0.23779,-0.2649,-0.27106,-0.25585,-0.24069,-0.16238,-0.17948,-0.17418,-0.18452,-0.1794,-0.15998,-0.14606,-0.1432,-0.16288,-0.16721,-0.16754,-0.17444,-0.18762,-0.19583,-0.2195,-0.25649,-0.25985,-0.26702,-0.25537,-0.27564,-0.25765,-0.2461,-0.22923,-0.1958,-0.17559,-0.13777,-0.13561,-0.12791,-0.13335,-0.11594,-0.12665,-0.12391,-0.085749,-0.038597,-0.055514,-0.093496,-0.10424,-0.10321,-0.058121,-0.023302,0.015114,0.0065685,0.013003,0.05391,0.11067,0.12657,0.0026066,0.0038885,0.0042425,0.0021321,-0.0037001,-0.00024926,-0.00098123,-0.00034835,0.0020289,0.0012688,0.0011685,-0.000381,-0.0023716,0.0027965,-0.00066741,0.0012864,-0.0011104,0.0009512,-5.8932E-05,0.0017087,0.0027275,0.0037275,-0.00081155,0.00054955,0.0025383,-0.00091929,-0.0036881,0.00056718,0.00197,-0.00052514,0.00039414,-0.0028416,0.0024594,0.0020131,-0.0020728,-0.0040402,-0.0070972,-0.0061077,-0.0016032,-0.0022331,-0.0036348,-0.0017932,-0.0032977,-0.0042294,-0.0043315,-0.0093022
-0.24289,-0.13083,-0.14955,-0.14204,-0.13969,-0.14195,-0.13462,-0.11584,-0.12389,-0.13206,-0.12936,-0.13401,-0.14232,-0.14001,-0.16414,-0.177,-0.1797,-0.17386,-0.17654,-0.19841,-0.17776,-0.16008,-0.16549,-0.17003,-0.16359,-0.16541,-0.16355,-0.17712,-0.18124,-0.216,-0.22752,-0.20287,-0.18878,-0.21174,-0.25609,-0.31252,-0.32865,-0.29622,-0.27074,-0.2471,-0.2109,-0.23796,-0.24498,-0.24797,-0.26228,-0.24427,-0.23185,-0.17355,-0.18964,-0.178,-0.19805,-0.1935,-0.18238,-0.19067,-0.16929,-0.19618,-0.18952,-0.19875,-0.20788,-0.22628,-0.2405,-0.26433,-0.28386,-0.28131,-0.29143,-0.28757,-0.29244,-0.28037,-0.26787,-0.26165,-0.23781,-0.20909,-0.17934,-0.17064,-0.1507,-0.1491,-0.13508,-0.14023,-0.13944,-0.094521,-0.060264,-0.080364,-0.10153,-0.10445,-0.11881,-0.10008,-0.064062,-0.034192,-0.066075,-0.097936,-0.051561,0.025523,0.067989,0.0031111,0.0045533,0.001488,0.00035774,-0.00031832,-0.00074061,-0.00017981,0.00032207,-7.3948E-05,-0.0017939,0.00069181,-0.00014602,-0.00024812,0.0028453,-0.0013191,-0.00011337,-0.0020383,-0.0023277,-0.00037838,0.0025991,0.00014152,0.0018754,0.00020608,-0.00072935,0.00079767,0.0014035,0.0011723,0.0014925,0.0016629,-0.00085848,-0.00034647,-0.00098498,0.0033172,0.0015432,-0.0024099,-0.0026629,-0.0052733,-0.0060664,-0.0027436,0.00026576,-0.00096997,-0.0028735,-0.0038127,-0.0024486,-0.0011134,-0.0059707
-0.27638,-0.12534,-0.14459,-0.1428,-0.13709,-0.14768,-0.1426,-0.12801,-0.142,-0.16054,-0.15975,-0.16314,-0.17143,-0.1975,-0.2194,-0.24026,-0.24407,-0.24423,-0.23559,-0.23286,-0.21808,-0.20794,-0.19697,-0.19964,-0.18787,-0.17609,-0.18321,-0.20624,-0.20752,-0.23119,-0.20539,-0.17034,-0.18201,-0.22622,-0.28474,-0.32731,-0.32277,-0.28028,-0.2562,-0.2207,-0.20793,-0.22809,-0.26031,-0.26346,-0.3051,-0.2839,-0.26028,-0.20093,-0.20277,-0.20083,-0.21525,-0.21036,-0.20049,-0.21119,-0.20448,-0.22638,-0.21967,-0.22516,-0.23234,-0.24547,-0.28066,-0.30223,-0.3069,-0.29832,-0.30565,-0.33159,-0.32186,-0.30376,-0.29489,-0.29093,-0.27873,-0.26097,-0.24282,-0.21322,-0.19585,-0.18663,-0.17807,-0.18541,-0.14891,-0.10572,-0.096041,-0.11727,-0.14105,-0.15761,-0.17227,-0.17496,-0.16125,-0.14729,-0.16699,-0.20071,-0.16229,-0.087113,-0.027964,0.005595,0.0044853,0.0027662,-0.0026933,-0.001041,0.0005995,0.00045864,-0.00087838,-0.00037592,-0.0016966,0.0010274,-0.00086404,0.00024611,0.0012502,2.8668E-05,-0.0028436,-0.0014873,-0.0010102,-0.0012666,0.0020151,-0.00021949,0.0011491,0.00047093,0.0024984,-0.00065356,0.001672,0.0031491,7.167E-05,0.00017772,-0.00017363,8.4766E-05,-0.00044226,0.0023002,-0.0018128,-0.0039529,-0.0051552,-0.0029603,-0.0064635,-0.0021912,0.0016413,0.00030549,-0.0025708,0.0002072,-0.00079361,-0.0005516,-0.0019672
-0.32189,-0.12081,-0.13123,-0.13254,-0.12084,-0.13566,-0.13937,-0.12768,-0.12701,-0.15286,-0.17442,-0.19427,-0.20858,-0.24974,-0.26763,-0.28618,-0.29293,-0.29179,-0.29373,-0.26616,-0.24993,-0.23082,-0.21319,-0.20692,-0.19801,-0.20327,-0.21767,-0.22921,-0.21834,-0.22586,-0.19346,-0.1866,-0.21388,-0.2631,-0.31372,-0.32446,-0.29891,-0.27196,-0.24507,-0.2364,-0.24185,-0.25894,-0.30767,-0.34577,-0.36185,-0.32187,-0.30528,-0.21656,-0.21414,-0.22557,-0.23565,-0.23428,-0.22685,-0.23375,-0.24354,-0.23765,-0.23773,-0.24013,-0.24607,-0.24876,-0.27747,-0.29889,-0.31025,-0.30394,-0.31828,-0.34589,-0.32785,-0.31642,-0.31793,-0.32246,-0.32499,-0.31965,-0.30307,-0.26513,-0.24996,-0.24551,-0.23801,-0.23348,-0.17967,-0.14034,-0.14521,-0.18858,-0.22394,-0.26288,-0.27627,-0.26435,-0.2616,-0.26057,-0.25328,-0.27102,-0.23118,-0.16055,-0.087455,0.0028329,0.0025927,0.0035608,-8.2199E-05,-0.00147,0.00086223,0.00091667,-0.0016085,-0.00028191,0.0012977,0.00011149,0.0010608,0.0012462,0.00027252,0.0031824,-0.0011486,0.00029767,0.00090353,0.0020571,0.0037939,0.0024486,0.0038014,0.0026115,0.0033164,0.0014598,0.0018239,0.00069295,0.0018071,0.0015075,0.00092981,0.0018941,0.0025683,0.0013615,-0.0021693,-0.0036348,-0.0060289,-0.0022549,-0.0028998,0.00058595,0.0018071,-0.00061035,0.00039226,0.0022087,-0.0020672,-0.0027369,-0.00055068
-0.36413,-0.1391,-0.12905,-0.14271,-0.13567,-0.15068,-0.15099,-0.14562,-0.12617,-0.13865,-0.16931,-0.1979,-0.22715,-0.27114,-0.30312,-0.323,-0.32661,-0.32361,-0.33617,-0.31658,-0.29925,-0.2694,-0.24321,-0.23291,-0.23175,-0.24815,-0.2559,-0.24744,-0.23553,-0.24031,-0.21305,-0.20467,-0.22393,-0.26757,-0.32121,-0.32012,-0.30138,-0.29714,-0.28366,-0.29745,-0.3177,-0.34549,-0.39448,-0.43397,-0.40195,-0.34639,-0.34604,-0.22815,-0.23223,-0.23729,-0.24567,-0.24594,-0.24951,-0.26804,-0.26077,-0.26371,-0.25166,-0.25645,-0.25464,-0.24702,-0.25393,-0.26891,-0.27635,-0.27782,-0.2917,-0.31667,-0.31732,-0.32365,-0.33065,-0.346,-0.36883,-0.34327,-0.33092,-0.31501,-0.30753,-0.32263,-0.31992,-0.30314,-0.25079,-0.20263,-0.22129,-0.27948,-0.31541,-0.35248,-0.356,-0.3409,-0.35028,-0.34659,-0.32264,-0.32623,-0.28175,-0.20818,-0.12549,-0.00046097,0.0014587,0.0018258,0.0007744,0.00034272,0.0023697,0.0011134,-0.0016862,0.00061223,-0.0001479,-0.0013071,0.0022507,-0.00043618,-0.0015589,0.0027338,-1.7636E-05,0.002116,0.00078191,0.002705,0.0025871,0.0020946,0.0037125,0.0027725,0.00275,0.00095796,-0.00022372,0.00048311,0.0016404,0.00093356,0.00059084,-0.00031269,0.0016216,0.0017481,0.00028379,-0.0038228,-0.0029392,0.00074887,0.0011592,0.0022256,0.0047751,-0.00021696,0.0041468,9.573E-05,-0.001955,-0.0030589,-0.00015091
-0.37956,-0.16309,-0.17747,-0.18855,-0.18449,-0.18046,-0.17345,-0.16878,-0.15594,-0.15163,-0.15829,-0.16974,-0.19681,-0.23076,-0.25966,-0.29806,-0.33005,-0.32652,-0.32952,-0.35172,-0.35428,-0.32575,-0.30342,-0.2871,-0.27574,-0.2715,-0.27185,-0.26114,-0.25754,-0.25795,-0.26378,-0.22567,-0.23134,-0.23311,-0.29282,-0.32996,-0.34583,-0.34388,-0.33946,-0.35955,-0.38524,-0.40686,-0.44762,-0.46082,-0.43152,-0.36944,-0.36801,-0.21016,-0.22432,-0.21281,-0.22708,-0.24367,-0.26315,-0.26162,-0.25544,-0.26466,-0.2729,-0.26127,-0.25178,-0.23911,-0.23992,-0.23542,-0.22396,-0.2292,-0.22921,-0.25756,-0.2837,-0.29977,-0.31407,-0.33681,-0.36741,-0.34739,-0.32717,-0.32596,-0.31813,-0.3348,-0.36595,-0.37417,-0.32491,-0.26722,-0.26271,-0.31885,-0.36567,-0.37841,-0.37646,-0.38473,-0.40953,-0.4021,-0.38276,-0.37423,-0.34259,-0.25345,-0.16174,-0.00066708,0.0006077,0.0018804,-0.00031244,0.00088042,0.00046478,-0.0014115,0.00076699,0.0049058,0.00091238,0.00019615,0.00027068,-0.00070475,-0.00010524,-0.00035749,-0.0040958,-0.00018306,0.0023083,-0.001724,-0.0017293,0.00013882,-0.00088452,-0.0017088,0.00022768,-8.2718E-05,-0.0014238,-0.0013657,-0.00083047,0.0017588,0.0003964,-0.00016953,0.0035504,0.001948,0.0016425,-0.0041396,-7.3807E-06,0.0033788,0.0046986,0.00046193,0.0048956,0.0029562,0.0021982,-0.0011949,-0.00091728,-0.004197,0.00034806
-0.3704,-0.17554,-0.20408,-0.19924,-0.20274,-0.18779,-0.17839,-0.17164,-0.1617,-0.16061,-0.15863,-0.16466,-0.16793,-0.19777,-0.21626,-0.25065,-0.29278,-0.29784,-0.29285,-0.31527,-0.33334,-0.32837,-0.33413,-0.31744,-0.3067,-0.27993,-0.27287,-0.27001,-0.25423,-0.26197,-0.2863,-0.26813,-0.26828,-0.2425,-0.28657,-0.33669,-0.36714,-0.37255,-0.37362,-0.38456,-0.40825,-0.42706,-0.46239,-0.46076,-0.43632,-0.37578,-0.36834,-0.17254,-0.17999,-0.17435,-0.18323,-0.20837,-0.21995,-0.21966,-0.23989,-0.23969,-0.26818,-0.25318,-0.26008,-0.23389,-0.22632,-0.20661,-0.18333,-0.17589,-0.18212,-0.21078,-0.22817,-0.24825,-0.26481,-0.29499,-0.32087,-0.34828,-0.33318,-0.33644,-0.32231,-0.32764,-0.36332,-0.38926,-0.35691,-0.32186,-0.29366,-0.30551,-0.35722,-0.38665,-0.38201,-0.41077,-0.44295,-0.43988,-0.4362,-0.41048,-0.37986,-0.27472,-0.21027,0.00047673,0.00025375,0.0032639,-0.00016929,0.00040165,-0.0012125,-0.0019831,0.0030503,0.0060991,0.0018495,-0.00028641,-0.0015552,-0.0021535,0.00035848,-0.0033303,-0.0060233,-0.0013589,-0.00092417,-0.0053153,-0.0028915,0.0008322,-0.00038663,-0.0023716,-0.0018465,-0.00012275,0.00032395,-0.0014587,-0.0015815,0.0035484,0.0011415,0.0015721,0.0042714,0.0033559,0.0049625,-0.00053903,0.002673,0.0039718,0.0049775,0.00011262,0.0031768,0.0035758,8.0714E-05,-0.0013033,-0.0030439,-0.002839,0.001158
-0.36317,-0.1612,-0.17414,-0.17186,-0.17504,-0.17288,-0.17046,-0.16002,-0.15414,-0.16233,-0.16755,-0.17046,-0.17491,-0.20094,-0.23124,-0.23876,-0.25732,-0.26475,-0.27288,-0.29006,-0.29749,-0.29439,-0.31152,-0.31538,-0.31918,-0.31599,-0.30069,-0.28784,-0.26949,-0.27032,-0.30449,-0.32095,-0.32217,-0.28461,-0.28196,-0.30629,-0.33958,-0.36849,-0.40193,-0.40982,-0.43396,-0.45498,-0.47968,-0.47163,-0.44384,-0.38217,-0.36573,-0.15594,-0.16142,-0.16154,-0.16998,-0.18866,-0.19526,-0.20764,-0.2362,-0.24264,-0.26111,-0.26466,-0.27746,-0.23413,-0.21929,-0.19267,-0.1707,-0.15191,-0.14766,-0.16204,-0.18484,-0.20614,-0.22469,-0.23492,-0.25714,-0.30091,-0.32274,-0.33612,-0.33286,-0.32431,-0.33457,-0.35176,-0.36045,-0.36346,-0.3342,-0.31516,-0.32391,-0.35864,-0.37045,-0.39137,-0.42147,-0.44685,-0.44579,-0.40803,-0.39849,-0.31987,-0.27294,0.0026603,0.0025019,0.0037218,0.00016592,-0.00073123,-0.0014017,-0.0032087,0.00090427,-0.00062913,-0.0027845,-0.0023446,-0.0016817,-0.0037845,-0.0031002,-0.0052012,-0.0035394,-0.0014636,-0.0053266,-0.0068829,-0.0036584,-0.0015469,-0.00044107,-0.0019643,-0.0032218,-0.00015466,-0.0008979,-0.0027087,-0.0019354,0.00011974,0.00081832,-0.0002256,0.00015728,0.00089977,-0.00046809,0.0024324,0.0038848,0.0026134,0.0028277,0.0004711,0.00074249,0.0033566,0.0024392,-0.0013303,-0.0043491,-0.0013213,-0.00035398
-0.37423,-0.10144,-0.11091,-0.12053,-0.11631,-0.13214,-0.14039,-0.14489,-0.14622,-0.16933,-0.17771,-0.18431,-0.18747,-0.18977,-0.21057,-0.2062,-0.21015,-0.21198,-0.21885,-0.24055,-0.23703,-0.21597,-0.2341,-0.24204,-0.2654,-0.29009,-0.30289,-0.28865,-0.27813,-0.27248,-0.29217,-0.32145,-0.34968,-0.32693,-0.29611,-0.27401,-0.27511,-0.34382,-0.39642,-0.42449,-0.46067,-0.48375,-0.51308,-0.49315,-0.47459,-0.40787,-0.39209,-0.17217,-0.18827,-0.19565,-0.20454,-0.21494,-0.22433,-0.23436,-0.25457,-0.25875,-0.26636,-0.2735,-0.2671,-0.23723,-0.2342,-0.22241,-0.20238,-0.17655,-0.16888,-0.16463,-0.2006,-0.21135,-0.2242,-0.21347,-0.21642,-0.23782,-0.28193,-0.3144,-0.32272,-0.30671,-0.29538,-0.31067,-0.32741,-0.34538,-0.33303,-0.34764,-0.32375,-0.31524,-0.33424,-0.34622,-0.36689,-0.40244,-0.38292,-0.3688,-0.37852,-0.36036,-0.32607,0.0018599,0.0051081,0.0017162,0.002525,0.00076823,-0.00042793,0.00078951,0.00090704,-0.00033497,-0.0027629,0.0018026,0.0043972,0.0039214,0.0047088,0.00081737,0.0065921,0.0070827,0.0032699,0.0038927,0.0048866,0.006864,0.0085975,0.0071257,0.0060246,0.0070663,0.0059357,0.0063534,0.0092961,0.0050983,0.0062441,0.0069836,0.003801,0.00026168,-0.0010622,0.0042408,0.0058743,0.0043096,-0.00034806,0.00087838,0.00037592,0.0024963,0.0036118,0.00043735,-0.0020356,-0.0040459,0.00079647
-0.3859,-0.074538,-0.08084,-0.10932,-0.12136,-0.1156,-0.13606,-0.14936,-0.15464,-0.1797,-0.19025,-0.18604,-0.18226,-0.17295,-0.16557,-0.16052,-0.16428,-0.15248,-0.15073,-0.16557,-0.16145,-0.15034,-0.17337,-0.18486,-0.22877,-0.23749,-0.25781,-0.26218,-0.26219,-0.25176,-0.26002,-0.28937,-0.31524,-0.31303,-0.28747,-0.25251,-0.25292,-0.3234,-0.37732,-0.41407,-0.46718,-0.51277,-0.52085,-0.5129,-0.5044,-0.44928,-0.42762,-0.19989,-0.21568,-0.22227,-0.21892,-0.22754,-0.24034,-0.2459,-0.24094,-0.24863,-0.25169,-0.25536,-0.24376,-0.24268,-0.2449,-0.23984,-0.23567,-0.20991,-0.21683,-0.2064,-0.21955,-0.23023,-0.22858,-0.21591,-0.21018,-0.21639,-0.2669,-0.30561,-0.31111,-0.27604,-0.27549,-0.29186,-0.30259,-0.31697,-0.32664,-0.35305,-0.31886,-0.29456,-0.28854,-0.31408,-0.32488,-0.36157,-0.33582,-0.34225,-0.35132,-0.37501,-0.34754,0.00042679,0.0011517,-0.0029061,-0.0016152,0.0015935,-0.0011028,0.0034763,0.0026873,0.0027481,0.00087651,0.0028697,0.0055233,0.0044429,0.0036021,0.0039906,0.0052218,0.0063089,0.0068221,0.0099287,0.0072305,0.010914,0.0089636,0.011686,0.010284,0.0069103,0.0096028,0.011214,0.011494,0.011663,0.0102,0.011307,0.0075049,0.0038326,0.0038315,0.0021228,-0.00093055,0.00071058,-0.0031599,-0.0015394,-0.0001967,-0.0013071,-0.0023108,-0.0016817,-0.0034587,-0.0042331,0.00014864
-0.35703,-0.091449,-0.10213,-0.12217,-0.1257,-0.10886,-0.12659,-0.13408,-0.15682,-0.18601,-0.20456,-0.19586,-0.19534,-0.18409,-0.17047,-0.16247,-0.14452,-0.12826,-0.1347,-0.13463,-0.13429,-0.1397,-0.1634,-0.1756,-0.22748,-0.22982,-0.23129,-0.23162,-0.25098,-0.23633,-0.23215,-0.24344,-0.25971,-0.27174,-0.26495,-0.24438,-0.25412,-0.29419,-0.32923,-0.39062,-0.42886,-0.48412,-0.49287,-0.49982,-0.49658,-0.45347,-0.41586,-0.22549,-0.22012,-0.22106,-0.22824,-0.23845,-0.24066,-0.24401,-0.22719,-0.21318,-0.22237,-0.23516,-0.23065,-0.23539,-0.24731,-0.25205,-0.25555,-0.24678,-0.26892,-0.26134,-0.25735,-0.24745,-0.23626,-0.21937,-0.2073,-0.21382,-0.2434,-0.29486,-0.31412,-0.28325,-0.27671,-0.27907,-0.29016,-0.31006,-0.34175,-0.36519,-0.33194,-0.28819,-0.24626,-0.2643,-0.27456,-0.31006,-0.29807,-0.30002,-0.30596,-0.34504,-0.33798,-0.0038052,-0.006277,-0.0065777,-0.0056059,-0.0013476,-0.0015758,-0.001339,-0.00035586,-0.00033333,0.0015402,0.00060586,0.00050188,0.0035953,-0.00089488,0.0026655,-0.0011599,0.00046058,0.0005,0.0064463,0.0039767,0.0037538,0.00041029,0.0049763,0.0045131,0.00091592,0.0018923,0.002161,0.0056693,0.0096599,0.0086096,0.00728,0.0058652,0.0041228,0.0031873,0.00047861,-0.004878,-0.0022305,0.0006843,-0.0032414,-0.0009711,-0.0030345,-0.0050383,-0.0035357,-0.0087947,-0.0063101,-0.0076348
-0.31116,-0.10614,-0.12381,-0.13534,-0.11952,-0.1111,-0.12482,-0.12486,-0.1488,-0.1908,-0.20666,-0.21681,-0.22994,-0.21923,-0.22273,-0.19268,-0.17056,-0.17742,-0.18766,-0.17484,-0.17281,-0.16778,-0.17742,-0.18462,-0.20955,-0.20525,-0.20931,-0.20379,-0.21919,-0.20988,-0.2,-0.20769,-0.25444,-0.27297,-0.28486,-0.28403,-0.27625,-0.27088,-0.27435,-0.3478,-0.36818,-0.41546,-0.43099,-0.44085,-0.44026,-0.39397,-0.35729,-0.21467,-0.21629,-0.22421,-0.23889,-0.2438,-0.23813,-0.23667,-0.2217,-0.18975,-0.1906,-0.19927,-0.1905,-0.20896,-0.20732,-0.2325,-0.24254,-0.25326,-0.26998,-0.28146,-0.29741,-0.2794,-0.26532,-0.23368,-0.22995,-0.23762,-0.24559,-0.27935,-0.32412,-0.33564,-0.30808,-0.30999,-0.30354,-0.3196,-0.35918,-0.38269,-0.36602,-0.31235,-0.26618,-0.26373,-0.28331,-0.28085,-0.26859,-0.25759,-0.27439,-0.29131,-0.31575,-0.0063309,-0.0029869,-0.0023759,-0.00040869,8.0671E-05,0.0030233,0.001758,0.0058149,0.004043,0.005955,0.0043116,0.0053391,0.0058968,0.0031544,0.0051347,-0.00014987,0.0026597,0.0036159,0.0080794,0.0046274,0.0041011,0.0015139,0.0055422,0.0068804,0.0029992,0.0019316,0.0040418,0.0038243,0.0031073,0.0086892,0.0075741,0.0038133,-0.00080466,0.0019345,0.0011114,-0.0020192,-0.0018243,0.0031581,-0.002681,-0.0035291,-0.00079075,-0.00099386,-0.0010889,-0.011932,-0.0078276,-0.0087047
-0.27918,-0.12852,-0.13395,-0.13991,-0.1375,-0.13564,-0.13605,-0.132,-0.1511,-0.15828,-0.16652,-0.18306,-0.18731,-0.18795,-0.20264,-0.19145,-0.18975,-0.18786,-0.19332,-0.18583,-0.18674,-0.16994,-0.16082,-0.16735,-0.16162,-0.16183,-0.19899,-0.20004,-0.22535,-0.21459,-0.19523,-0.22601,-0.2673,-0.28917,-0.29465,-0.29677,-0.26982,-0.24133,-0.2393,-0.2947,-0.31826,-0.3448,-0.36712,-0.38307,-0.36218,-0.31786,-0.29125,-0.17823,-0.18854,-0.20178,-0.20656,-0.21877,-0.21972,-0.23952,-0.21793,-0.21651,-0.20413,-0.19204,-0.18174,-0.20112,-0.19193,-0.22414,-0.23133,-0.25485,-0.28271,-0.31065,-0.32095,-0.31637,-0.30284,-0.27803,-0.2749,-0.27815,-0.27756,-0.29934,-0.33371,-0.3516,-0.33728,-0.33395,-0.30783,-0.32404,-0.36236,-0.38845,-0.38787,-0.34168,-0.31901,-0.32834,-0.3444,-0.31843,-0.28,-0.27146,-0.29741,-0.30225,-0.3316,-0.0039478,-0.0044035,-0.0043352,-0.0036002,-0.00228,0.00068243,-0.00039039,-0.00066104,0.0013697,0.0006021,-0.0011272,-0.00051502,-0.0047357,-0.0067068,-0.0052838,-0.0078566,-0.0087312,-0.0076096,-0.0060357,-0.0093397,-0.0071359,-0.0074092,-0.0034253,6.3738E-06,-0.0024418,0.00018806,0.0031824,-0.00033408,-0.0036749,0.00040427,0.00066291,-0.0025101,-0.0047012,-0.0011659,-0.0041787,-0.0067751,-0.0057744,-0.0018401,-0.0041937,-0.0046573,-0.001327,0.00013476,-0.0070015,-0.011565,-0.0067793,-0.0041415
-0.27289,-0.13995,-0.1257,-0.11697,-0.12509,-0.10828,-0.11887,-0.12391,-0.1162,-0.10154,-0.098296,-0.12149,-0.12445,-0.15691,-0.17967,-0.19661,-0.17938,-0.17988,-0.17593,-0.18986,-0.18501,-0.17868,-0.14496,-0.14427,-0.13309,-0.16112,-0.21651,-0.23693,-0.25114,-0.24007,-0.22379,-0.27288,-0.28798,-0.31269,-0.31327,-0.29338,-0.25294,-0.2508,-0.26384,-0.29195,-0.31059,-0.29497,-0.32273,-0.34258,-0.31024,-0.28665,-0.2647,-0.16028,-0.16263,-0.1729,-0.18149,-0.19976,-0.21736,-0.23813,-0.20493,-0.20521,-0.18498,-0.1646,-0.1691,-0.1902,-0.20963,-0.21596,-0.24276,-0.2839,-0.30796,-0.34612,-0.33783,-0.32827,-0.33539,-0.32163,-0.30641,-0.28888,-0.29677,-0.32239,-0.33399,-0.32926,-0.3152,-0.29979,-0.29306,-0.31913,-0.35593,-0.38108,-0.38614,-0.35023,-0.34923,-0.36275,-0.37831,-0.37832,-0.34292,-0.32173,-0.36553,-0.4117,-0.45162,-0.010099,-0.0084523,-0.01029,-0.010252,-0.0081321,-0.0073502,-0.008881,-0.010301,-0.0040612,-0.0058716,-0.0074643,-0.009455,-0.011211,-0.011739,-0.010121,-0.01269,-0.0096547,-0.012271,-0.014125,-0.01156,-0.011256,-0.0089692,-0.0067173,-0.0016164,-0.0032106,0.0006599,-0.00030893,-0.0019625,-0.005747,-0.0052631,-0.0028878,-0.0041366,-0.0045739,-0.0053979,-0.008512,-0.0088277,-0.0031314,-0.0040589,-0.0037575,-0.0070083,-0.006839,-0.0014572,-0.0098862,-0.012446,-0.0061464,-0.0015199
